,text,label
974,Where can galapagos islands can be found ?,0
975,What is so important for teenagers to eat meals ?,0
976,The scientific name for tailbone ?,0
977,Firing order 1999 olds alero 3.4 ?,0
978,How did the size affect the decline of Rome ?,0
979,What are the rules in a Judo match ?,1
980,What is the telecommunication act ?,1
981,Scientific name of the timber rattlesnakes is ?,0
982,What are the holy places of the Hindus ?,1
983,What where the laws of ancent china ?,0
984,What is the importance of these valleys in food production ?,1
985,What blizzard affects occur ?,0
986,What is the value of 1934 coin franc ?,0
987,What is the traditional dress for women in nepal ?,1
988,175 grams of flour in tablespoons ?,0
989,What is ukraine 's national animal ?,1
990,The agricultural sector of the philippines ?,0
991,What was the major conflict of the korean war ?,1
992,How many paintings did Georgia O'Keeffe paint before she died ?,1
993,How can you raise funds to capitalize government project ?,1
994,What is the temperature and climate of Saturn ?,1
995,Whats the palindrome of 96 and 86 ?,1
996,What are the top 5 oklahoma city torruist attractions ?,0
997,What are the different art periods ?,1
998,Average cost of black slave ?,0
999,What were the effects from the Quartering Act in 1774 ?,1
1000,Where do you find a postage stamp in poptropica ?,1
1001,What channel is wgn in the philidelphia area ?,1
1002,How did jackie robinson make an impact in american history ?,1
1003,Get A fast Dark Tan Under the sun ?,0
1004,Who was florence juliff ?,1
1005,United states controlled the panama canal ?,0
1006,Where are there free downloadable videos ?,1
1007,How much money movies need ?,0
1008,What restricted the power of king john ?,1
1009,How many steps are there up to the top of the Eiffel Tower ?,1
1010,Who invented the mircosoft ?,0
1011,What sikh symbols ?,0
1012,How would you describe a website ?,1
1013,What area for 1-877 in US ?,0
1014,What best represents a loose interpretation of the Constitution ?,1
1015,How many votes in the electoral college does Virginia get when choosing a president ?,1
1016,Where is platypus habitat ?,0
1017,A megawatt equals to how many watts ?,0
1018,How do you get the blue feather on harvest moon tot ?,1
1019,Can tumors parelize you ?,0
1020,Is there a university that you can find a botanist education ?,0
1021,Where do the largest amount of Muslims live ?,1
1022,What are the potentional effects of anabolic steroids ?,1
1023,Where was carrie underwood was born ?,0
1024,Where did marcus allen go to school ?,1
1025,What ocean does have scallops ?,0
1026,Zac efron 's middle name ?,0
1027,What is in yoo-hoo the drink ?,1
1028,How do you make plan for compeny ?,0
1029,What is polder land ?,1
1030,How did korea change ?,1
1031,How many miles is 1040 acres ?,1
1032,Hwo were the allies of the Vietnam war ?,0
1033,How can you preform alchemy ?,0
1034,How do feather stars protect themselves ?,1
1035,What is single girder crane ?,0
1036,How high is a Gaint panda ?,0
1037,The stroma in the lungs is what type of tissue ?,1
1038,Cities and town in maryland in 1787 ?,0
1039,Where can you use bosshead ?,1
1040,What determines how much amount of inertia has ?,0
1041,Where is Fort Duquesne in present day america ?,1
1042,What are the holes in the cells that make up the walls of the capillaries ?,1
1043,Who discovered cheerleading in 1933 ?,1
1044,What is the secret formula for krabby patties ?,1
1045,How do you replace intake manifold gasket on a 2000 Buick Century ?,1
1046,What the location of a comet ?,0
1047,Which place has the most shark attacks ?,1
1048,How can someone identify a magic mushroom ?,1
1049,Basic function of a production manager ?,0
1050,How much money does a DB Administrator makes ?,0
1051,How do you draw a netball ?,1
1052,What is sovereignty in the 1800 's ?,1
1053,License key of avast 4.8 ?,0
1054,Why mein kampf should remain banned ?,0
1055,How many calories is there in a hamburger ?,1
1056,How many calories does a can of root beer have ?,1
1057,What is the national religion of madagascar ?,1
1058,How much water is around portsmouth ?,1
1059,What is the boiling and freezing point of hydrogen ?,1
1060,What is the halfway point from Lake Orion MI to Louisville KY ?,1
1061,2 NADH is the final products of what ?,0
1062,Be able to recognize example of prey adaption ?,0
1063,What symptoms happen with salmonella ?,1
1064,Does litium conduct electricity ?,0
1065,Mission of honda vehicles ?,0
1066,What do you call baby crocodile ?,1
1067,What is the valueof a 1896 Morgan Silver Dollar ?,0
1068,The name of the largest canyon ?,0
1069,How do you do second base in dating ?,0
1070,What is the newest version of msn messanger ?,1
1071,What are characteristics of democrats ?,1
1072,How birds and airplanes are same ?,0
1073,How many people were in frederic chopins family ?,0
1074,Witchb planet has 10 rings and 15 moons ?,0
1075,The period between 1820 to 1861 dominated by ?,0
1076,What is tilting towards the left at C-7 T-1meant with subtle straightening of the lordosis ?,0
1077,How is the canadian government chosen ?,1
1078,Genetic make-up of a trait ?,0
1079,1915 10 dollar gold ?,0
1080,Where is the fuel filter in 92 acura legend ?,1
1081,What currency do they use in Colombia ?,1
1082,How much in salary does a music editer get ?,0
1083,500 euros is how much in us dollars ?,1
1084,How many roaches does it take to change a light bulb ?,1
1085,What did mussolini do as a leader ?,1
1086,Where is the coolant temp sensor located ?,1
1087,How do you shop online without a credit card ?,1
1088,Name all foods that have sodium in them ?,0
1089,10tbsp is how many fl oz ?,0
1090,The island of Hispaniola is shares by what two continents ?,0
1091,What are the problems associated with peasant farming ?,1
1092,Where do you get an bodygaurd in mafia wars ?,0
1093,A hurricane uses3 to gain strength ?,0
1094,When are metamorphic rocks made ?,1
1095,What is there commen religion in denmark ?,0
1096,What is ray j real mame ?,0
1097,Women during civil war ?,0
1098,What is the weather were kangaroos live ?,1
1099,Use the word lethargic in a sentence ?,0
1100,How much does a model make hourley ?,0
1101,What the purpose of footwear cover ?,1
1102,Negeri mana yang mempopularkan wau ?,0
1103,Can chinese music go high ?,1
1104,Thc in cotton swab test ?,0
1105,2 mins 30seconds is how many seconds ?,0
1106,Who and when was bromine discovered ?,0
1107,What is the symbol for survival ?,1
1108,Where does a saltwatert crocodile live ?,0
1109,What is the religion of zac efron ?,0
1110,Whatwere some of the distinctive featers of the saber tooth tiger ?,0
1111,What are selena gomezs favorite number ?,0
1112,Queen mattress dimension ?,0
1113,What qualifications are needed to become a gynecologist ?,1
1114,Is there another name for wep address ?,1
1115,How is the atom related to a element ?,0
1116,Where is missouri in population compared to the other states ?,1
1117,Where was the first natraul gas well discovered ?,0
1118,How do you cheat the mouth swab for thc ?,0
1119,Gather information from another geografic partner ?,0
1120,Where does this name webb-ellis cup ?,0
1121,What are the requirements to work as an mta bus operator ?,1
1122,How many brain nervs do you have ?,0
1123,Scope of information technology in education ?,0
1124,All of the following are examples of lipids ?,0
1125,What are the products of Cuba ?,1
1126,What raw building materials are used to make cement ?,1
1127,How many electoral votes does new oklahoma have ?,0
1128,Picture on how to remove stop light from toyota camry 2002 ?,0
1129,How do you remove scratches from ipod touch screen ?,1
1130,What is 14 of 500cc ?,0
1131,Where would you find a pola bear ?,0
1132,How much fiber in red cabbage ?,0
1133,What is fsh hromone ?,0
1134,How many sec championships does UF have ?,1
1135,St petersburg was once named for a communist leader in 1924what was the name of the city ?,0
1136,What is the buffer in the human body ?,1
1137,The definition of conflict in literature ?,0
1138,Population of bobcats in north america ?,0
1139,Which acid is used for marking permanent on the glass surface ?,0
1140,Signes of miscarraige ?,0
1141,What is the word boutique in italian ?,1
1142,How did christianity lead to the roman empire falling ?,1
1143,How much do tax accountants make ?,1
1144,What do pet snails eat ?,1
1145,What are bodys of water that border chile ?,0
1146,What caused fertility rates to drop ?,1
1147,Name of the only remaining tikki bar in hawaii ?,0
1148,What are thye differences between a camera and an eye ?,0
1149,What are the zones of the tropcal rain forest ?,1
1150,How it does circulation work in the body of a frogs ?,0
1151,Sharp controle code for Haier TV ?,0
1152,How many space shuttles are ther ?,0
1153,What is the use of tulsi ?,1
1154,What are the 35 words Oath of Office ?,0
1155,What is the newest country of Yugoslavia region of the world ?,0
1156,12x-60 solve using quadratic expressions ?,0
1157,What is the principle of the ester test ?,1
1158,Wher does brendon urie live ?,0
1159,3 reasons why the earth is a sphere ?,0
1160,Civil Service Law world war 1 ?,0
1161,What is the seeds conifers ?,0
1162,How can you improve hand eye cordination ?,1
1163,Other interesting facts about frank zappa ?,0
1164,What song did carrie underwood first ever sing ?,0
1165,Is chlorine a compond or and element ?,0
1166,How much does movie equipment cost ?,1
1167,Wich name is better yara or jessica ?,0
1168,How much does a movie director get paid in a year ?,1
1169,How did south carolina get it nickname ?,0
1170,What party was Theodore roosevelt part of ?,1
1171,What are main history of christianity ?,0
1172,How did Augustus Caesar become emperor ?,1
1173,What was the birth place of sir walter raleigh ?,1
1174,Why does a body part twitch ?,1
1175,What will a nurse montly salary be ?,0
1176,Are bricks man made or natural ?,1
1177,What is deviant art all about ?,1
1178,What are the developments in indian transportation ?,1
1179,Zac Efron hates vanessa Hudgens ?,0
1180,What are H2S gases ?,1
1181,How do you carbonate the drink ?,0
1182,In which australian states is most of the desert area ?,1
1183,How can a glider fly if it gas no engine ?,0
1184,In what way is the population in europe changing ?,1
1185,The salary for an fbi profiler ?,0
1186,Who invent meter ?,0
1187,What is the normal body temperature for a cat ?,1
1188,How far from culvar city to venice beach ?,0
1189,Who invented flying goggles ?,1
1190,How do you build a wind tunnel ?,1
1191,What is formula for carbon ?,1
1192,Which william blake poem begins with the line Tiger Tiger Burning bright ?,1
1193,How do you remove scratches off an ipod touch ?,1
1194,What occurs to an RBC that is in a hypotonic solution ?,1
1195,5 dextrose in IMB ?,0
1196,What insect sucks blood ?,1
1197,How do you sell clothes or furniture on club penguin ?,1
1198,How is the religious leadership organized christianity ?,0
1199,How much does equipment operator earn ?,0
1200,Supermac18 real phone number ?,0
1201,When was khufu born and when die ?,0
1202,Brief summary of twelve angry men ?,0
1203,What countries border the nation laos ?,1
1204,A temperature of 100.7 Fahrenheit what equal what in celsius ?,0
1205,When did scientist first start warning about problems with the OZONE ?,0
1206,What do centrioles in a cell do ?,1
1207,How many goals does wayne gretzky have in regular season ?,0
1208,How many pint and a half in a gallon ?,0
1209,How many barrels ?,1
1210,How many miles is it from Michigan to Florida if you fly ?,1
1211,Where did the labrador come from originally ?,1
1212,What kind of clothing did europeans were ?,0
1213,Where did the living Kubla Kahn live ?,1
1214,How do you avoid energy crisis ?,1
1215,How big i8s spain ?,0
1216,What job did Albert einstien do ?,1
1217,Where did jim bowy die ?,0
1218,Phygical properties of aluminium 7075 ?,0
1219,How many men die of prostate cancer per year ?,1
1220,What is the top layer of the sikn called ?,1
1221,What is the significanse of the 38th parallel ?,1
1222,How do you dispute a bank levy ?,1
1223,Wyh did the american revolution stared ?,0
1224,What is chromatins job ?,0
1225,How does a snake attract the female ?,1
1226,Who are famous athletes in peru ?,1
1227,Are eagles harbivores ?,0
1228,What movies does miley cyrus done ?,0
1229,What is some facets about the sun ?,0
1230,How much does a bricklayer earn a month ?,1
1231,How many times is henri richard 's name on the stanley cup ?,1
1232,What are Optimates ?,1
1233,What components are becessary for a personal essay ?,0
1234,Which bank have highest branches in world ?,0
1235,What are some holy cities of christianity ?,1
1236,What is the official title of france ?,1
1237,The zhou overthrew the shang with ?,0
1238,What spiders live in burrows ?,1
1239,Where did you use expressionism ?,1
1240,How did priests earn their money ?,1
1241,How do address a retired judge ?,0
1242,How many reindeer holves are they ?,0
1243,How do you bleed the clutch on a 2000 Saturn SC ?,1
1244,How do you change a thermostat on a 92 geo prizm ?,1
1245,What kind of oil will be ok in a honda xr250r ?,1
1246,What is alcohol absorbed from ?,0
1247,Where do calothlic bishops live ?,1
1248,Where are the products found in florida ?,0
1249,What type of sheos did lady victorians wear ?,0
1250,Ulysses S Grants Accoplishments in office ?,0
1251,What are the requirements to be hero ?,1
1252,What are some industrial products of New Hampshire ?,1
1253,Where is thermostat located on 1995 honda passport ?,1
1254,Where would you speak Esperanto ?,1
1255,How many cups would 2 pints be ?,1
1256,What props the mohawk have ?,0
1257,Why do you use Gallium ?,1
1258,What is the roles of bacterias to make cheese ?,0
1259,How do replace a flasher relay on a 1991 plymouth sundance ?,1
1260,8020 fat hamburger - nutritional value ?,0
1261,What is the strongest type of toothpick bridge ?,1
1262,What established income ?,0
1263,Which are purines in dna ?,1
1264,People had slaves because ?,0
1265,What century did the mongols build their empire ?,1
1266,What was the name of legendary King Arthur 's wife ?,0
1267,Remington model 1100 12gaprice ?,0
1268,What is the value of a 1948 new zeand florin ?,1
1269,What is gustav schafer faviort color ?,0
1270,Can you mix tramadol and oxycodONe with acetominophin ?,0
1271,What citys are between oregon ?,0
1272,The area of the state washington ?,0
1273,What temperature is freezing in faranheit ?,1
1274,How do you use a camm plotter ?,1
1275,How many atoms does methane have ?,1
1276,Where is the oil plug for 2005 focus ?,1
1277,What are the three phases of gastric digestion ?,1
1278,What was the cost of a lamp in 1930 ?,1
1279,Where was the center of the ottonian empire ?,1
1280,Where was the mumps vaccine discovered ?,1
1281,Who is the inventor of x ray ?,1
1282,20 facts about henri matisse ?,0
1283,Malibu hazzard switch ?,0
1284,What is juduism ?,1
1285,What is the relationship between blue green algae and red sea ?,1
1286,Where are all the games in buildabearville for the jungle quest ?,1
1287,How much dose it cost to nuter a male guinea pig ?,0
1288,What 3 princples did john locke believe in ?,1
1289,Who african american inventors ?,0
1290,Who invented cable television ?,1
1291,How did taoism 's followers spread ?,1
1292,What are some colors that start with an m ?,1
1293,5 facts on JRR Tolkien ?,1
1294,Which country was the Buddhist University Taxshila in ?,1
1295,How can you make your waist look smaller ?,1
1296,Biomes are classified primarily by the characteristics of their what ?,1
1297,How do you change my startmenu name through registry ?,0
1298,What is the difference between a supercharger and a turbocharger ?,1
1299,What kind of animal is an anphibian ?,0
1300,How do you break legs ?,1
1301,What characteristics should a detective have ?,1
1302,How many miles from london uk to Dubai ?,0
1303,Acute gastroenteritis pathophysiology diagramnursingcribcom ?,0
1304,What do people called their money in south Korea ?,1
1305,Pennsylvania 's location and region ?,0
1306,Who established first public library ?,0
1307,What causes heart attack in adults ?,1
1308,What are the ingredients in a krabby patty ?,1
1309,Why the method with the shortest payback time is not always the best one to choose ?,0
1310,When are pediatricians paid ?,1
1311,Where is located Dubai ?,0
1312,What is one of the three types of mammals ?,1
1313,What is the speed of sound in room temperature ?,1
1314,How much do an nursing assistants earn ?,0
1315,What muscles are around rotator cuff ?,0
1316,An interview for the front desk personnel ?,0
1317,How much do a mercedes clk-gtr cost ?,1
1318,How can you convert Newton into Newton per meter ?,1
1319,What song did kylie minogue first sing ?,1
1320,Wis orlando blooms mother ?,0
1321,What are the effects of globalization on learning ?,1
1322,What is k in KCl ?,0
1323,Inflammation of a tendon is known ?,0
1324,How many sHow is have selena gomez done ?,0
1325,What liquor cost do good restaurants have ?,0
1326,What is michael jackson mother 's name ?,0
1327,Biologycorner diffusion osmosis crossword puzzle answers ?,0
1328,What is north carolina 's origin name ?,0
1329,How many chemical letters is the human genome ?,1
1330,3 main goals of new deal ?,0
1331,What does the proteins in a cell do ?,1
1332,Where did Jacques parents come from ?,1
1333,` to surround or shut in ' write a verb for a phrase ?,0
1334,Oxgen is mostly in ?,0
1335,How does child abuse affect society ?,1
1336,What is am energy pyramid ?,1
1337,This mans nick name was old kinderhook or OK for short ?,0
1338,The Heisenberg Uncertainty Principle states that ?,0
1339,What are two results of the crusades ?,1
1340,How many millimeters in 1.25 inches ?,1
1341,How is did slaves become important ?,0
1342,One molecule of methane equals how many atoms ?,1
1343,How you product electricty ?,0
1344,How many babies does a moom jellyfish has ?,0
1345,How did south dakota got it 's name ?,0
1346,How do you edit your age on playstation network ?,1
1347,How many executive terms can a governor serve ?,1
1348,Osaka is the city of which country ?,0
1349,Miles from rome to florence ?,0
1350,How much a 1863 indian cent is ?,0
1351,Ic young jeezy a crip ?,0
1352,How many bones does your spines has ?,0
1353,What are the scientific classifications for a sunflower ?,1
1354,What is the thick muscular layer in the heart called ?,1
1355,What do the moths they turn into eat ?,0
1356,How many gallons of powder are in 20 pounds ?,1
1357,How many meters are there in 200cm ?,1
1358,What are the 5 gems in buildabearville ?,1
1359,What is not a component of motor fitness ?,1
1360,How many volts equal amps ?,1
1361,Standard gross margin ?,0
1362,How many calories sausage link ?,0
1363,Attached to membrane systems or scattered in the cytoplasm syntesize proteins ?,0
1364,What are the effects of rain on rocks and metal ?,1
1365,Who eatsprey jellyfish ?,0
1366,How much would a dog walker get paid ?,1
1367,How many kpa are in one psig ?,1
1368,How much does a teller manager make at wachovia ?,1
1369,What are cilia and how do these structures help an organism to move ?,1
1370,What did Ann Bates ' husband do in the war ?,1
1371,What is jesse jackson 's height ?,1
1372,What is the most new language ?,0
1373,How much does an architectural job captain earn in CA ?,1
1374,What percentage of the karachi 's population own cars ?,1
1375,What is the official population of myanmar ?,1
1376,What kind of mice do hummingbirds eat ?,1
1377,Where is the capus location for The Ohio State University ?,0
1378,What is rhode island 's ranking in the toughest bar exam ?,0
1379,What is slipknot 's new album ?,1
1380,The largest river in the western hemisphere is ?,0
1381,What is the purpose of the last amendment ?,1
1382,How many grams are in 4 tablespoons of sugar ?,1
1383,Can you take advil with nyquil ?,1
1384,Methods used in the study of sociology ?,1
1385,Where is oil filter on malibu 2006 lt ?,0
1386,What imports does ireland have ?,1
1387,How many pictures will a 4GB memory card in a 10 mega pixel digital camera hold ?,1
1388,What brought about the end of the fur trade ?,1
1389,How do you click fast beat the salad in wimpy wonderland ?,0
1390,What killed Dean Martin ?,1
1391,What name was given to the baby pharaoh 's daughter found ?,0
1392,How many grams of fat are there in grapes ?,1
1393,Who is lil mama 's family members ?,0
1394,How many miles from chicago illinois to brussels belgium ?,0
1395,What comunacation did Mexico invent ?,0
1396,Where is output speed sensor on 204 sonata ?,0
1397,Making a sentence with the word culprit ?,0
1398,What is the breakdown of peoples ages who own cellphones ?,1
1399,How many oz in an envelope of dry yeast ?,0
1400,What is the organs for the respiratory system ?,0
1401,How do you change the transmission fliud in a 1997 honda civic ?,1
1402,When will john morrison get married ?,1
1403,Turn off low tire pressure light in 2000 oldsmobile alero ?,0
1404,How many books did robert louis stevenson wirte ?,0
1405,Which tamagotchi is better v4 or v5 or v6 ?,1
1406,What instrument does billie joe armstrong play ?,1
1407,What nation was lead by haile selassie ?,1
1408,What is the process of tubular reabsorption ?,1
1409,What the element symbol for hydrogen ?,0
1410,What do electrons do when metal is heated ?,1
1411,What is known by a balanced diet ?,0
1412,What is the ratio of 14 out of 27 ?,1
1413,How is nuclear fusion different fro nuclear fission ?,0
1414,What were some of the strengths of the Article of the confederation ?,1
1415,What restaurant first invented a drive-through window ?,1
1416,Show you a picture of a 100-gon ?,0
1417,What is the value of a 1961 british two shillings ?,1
1418,Where is the fuse box on a 1999 buick century ?,1
1419,What is the bone most broken ?,1
1420,How many steps does the abraham lincoln memorial have ?,1
1421,In mesopotamia what was their religion ?,1
1422,What did john logie baird look like ?,1
1423,What is the organization structure of apple ?,1
1424,What is the symtoms of yeast ?,0
1425,Who invented a siege weapon ?,1
1426,Has same-sex marriage been legalized in Georgia ?,1
1427,What character was never a narrator in Wuthering Heights ?,1
1428,1989 honda accord change timing belt ?,0
1429,Who did the enumerated powers belong to ?,1
1430,Use hydrogen in a sentence ?,0
1431,How much you get paid when you a trauma doctor ?,0
1432,Is Obama is bad ?,0
1433,What ingrediants do you need to make pastry ?,1
1434,How much did the biggest tiger get ?,0
1435,How many years of college do you need for interior designing ?,1
1436,What language do the Argentinas speak ?,0
1437,What happened to German citizens who tried to secretly cross the Berlin Wall ?,1
1438,What is zac efrons relegion ?,0
1439,How much is a gram of headies weed ?,1
1440,How many vertices does a triangle based triangle have ?,0
1441,Who was caesar in Rome ?,1
1442,Does snail eat algae and plankton ?,1
1443,Advantages of having Insurance ?,0
1444,What are young little blue penguins called ?,1
1445,How many miles from charlotte north carolina to baltimore ?,1
1446,What is the length of batminton court ?,0
1447,What is impulse of momentum ?,1
1448,How do rubber boas eat ?,1
1449,What was the difference between benito mussolini and adolph hitler ?,1
1450,What is the white tiger 's naturai enemies ?,0
1451,What was the economy of north carolina when it was a colony ?,1
1452,How many schools in California ?,1
1453,Are open school campus safe ?,0
1454,Summarize the main ides in Darwin 's theory ?,0
1455,Are there any cheats for fifa 09 for wii ?,1
1456,How do yo get dratini to evolve ?,1
1457,What kind of worms do fish eat ?,1
1458,In what ocean or sea is Falkland ?,1
1459,What is shadow clock ?,0
1460,What was the birthplace of jesus christ ?,1
1461,What is the worlds largest post-it ?,0
1462,Where can you find a 1955 penny to buy ?,1
1463,German lightning attack in ww2 ?,0
1464,What are the sicknesses for a hamster ?,1
1465,What is the weight of 98 kilograms ?,1
1466,Where are the 3 largest waterfalls in the world ?,1
1467,How many grams of coffee are in a teaspoon ?,1
1468,What is the nickname of illinois found on each license plate ?,1
1469,Where is Kurt Cobain now ?,1
1470,What is opposite to Vertical integration ?,0
1471,Marilyn Monroes life ?,0
1472,How many calories are in a grilled cheese sandwich from outback ?,1
1473,What is the price of scrap metal inpa ?,0
1474,Why nuclear power is dangerous ?,0
1475,What is Cuba 's food and unique dishes ?,1
1476,What is an example of a genre of a book ?,1
1477,What is one sports team in Delaware ?,1
1478,What is the boiling point of a antimony ?,0
1479,What is extreme slowness of movement ?,1
1480,Thomas hobbes view his fellow human beings ?,0
1481,The Latitude of Suez ?,0
1482,What is the legal employement age in texas ?,1
1483,Who was jerry spinelli 's family ?,1
1484,Where does anders celsius lived ?,0
1485,The code beanie babys ?,0
1486,Which wasa result of the french revolution ?,0
1487,Why were labor unions important in the 1930s ?,1
1488,An example of idyll ?,0
1489,Who were Sacajawea parents ?,0
1490,What is the source of polystyrene ?,1
1491,The city with most hotel rooms ?,0
1492,Why is your older sister annoying ?,1
1493,How much money do neurosurgeons earn a week ?,1
1494,What isor wasa dodo ?,0
1495,Who finished mt rushmore ?,1
1496,One pound of water ?,0
1497,What episode does ash and dawn have a baby ?,0
1498,How do you enter a university ?,1
1499,Is judisam the smallest religion ?,0
1500,What sort of work did Edvard Munch made ?,0
1501,The cia agent trainning in virginia ?,0
1502,How can you get rid of a Sinus infection nAturally ?,1
1503,Xenophobia is known as Fear of ?,0
1504,What do bats normally eat ?,1
1505,What is sty eye ?,0
1506,What 3 main islands make up the Galapagos island ?,1
1507,What books did walt whitman ?,0
1508,What is diffrence between of dna and rna molecules ?,1
1509,What made Medgars evers so inportant ?,0
1510,` Are snails faster than slugs ' ?,1
1511,Nicknames for Rhode Island ?,0
1512,Where was the cuneiform writing invented ?,1
1513,Nationality of israel ?,0
1514,What is the value of the 1986 Liberty dollar coin ?,1
1515,Who invented the electron micrscope ?,1
1516,Who was a creator of a computer ?,0
1517,What snacks can you eat but still be healthy ?,1
1518,What is alexander hamilton most famous for ?,1
1519,What is tartan or plaid eg ?,0
1520,What is la Sagrada Familia Cathedral ?,1
1521,What is foodborne illness also referred to ?,1
1522,What sports are played in south Korea ?,1
1523,Why was a mangonel a weapon ?,1
1524,Which us president founded the peace corps ?,1
1525,How many feet are in a decimal ?,1
1526,How many square in7000 sqft ?,0
1527,Who are don omar 's chilerdens names ?,0
1528,What are comparisons between evaporation and condensation ?,1
1529,What song do they use for the Nivea comercial ?,1
1530,When and by who were maracas invented by ?,0
1531,Zoos for ligers ?,0
1532,What kind of carpet is best for a shedding dog ?,1
1533,Which two sacraments are the sacraments of healing and forgivenesss ?,1
1534,Which of the following is a function of a political party ?,1
1535,What is the state tree and the state bird of New Jersey ?,1
1536,When was louis the 7th executed ?,1
1537,What do tourist do at niagara falls ?,0
1538,Wrote the jungle as expose of the unsanitary coditions in the meatpacking industry ?,0
1539,How much is samsung galaxy s 2 ?,1
1540,Is justin timberlake mean ?,1
1541,What are the significance of the research paper ?,0
1542,How do inuits survive in the tundra ?,1
1543,What is pHof sodium hydroxide solution ?,1
1544,How much is a prison guard payed ?,0
1545,How do you measure column volume ?,1
1546,What is the objective of backgammon ?,1
1547,How do you replace a jeep cherokee antenna ?,1
1548,What do the colors of kwaza means ?,0
1549,Why people like lesbianism ?,0
1550,Who directed jesse mccartneys new video Leavin ?,0
1551,How many spicse of dolphins are there ?,0
1552,What are the postal codes of pakistan cities ?,1
1553,How many calories in a table spoon of brown sugar ?,0
1554,When you dont have a period for three months then what is the medical term for that ?,0
1555,What are some causes of mass wasting ?,1
1556,Where do you put passcode on spy island ?,1
1557,How many weeks dose football have ?,0
1558,Where is the thermostat located on 1995 dodge dakota pickup truck ?,0
1559,Where is fuse box for 1984 318i bmw ?,1
1560,What was the first thing copyrighted ?,1
1561,How big is mclean illinois in size ?,1
1562,What do variation and natural selection have in common ?,1
1563,Whats 's rob van dam 's theme song ?,0
1564,What softball team is the best in the world ?,1
1565,What is logical selection in verbal reasoning ?,1
1566,Bacteria in large intestine manufacturs ?,0
1567,Where is best place to buy an ITouch ?,1
1568,What promotions does a vet get ?,1
1569,What is the value of a 1882 0 silver dollar ?,0
1570,What requirements must be met for someone to become president ?,1
1571,At the beginnig of the buddhism religion what was the name of the followers ?,0
1572,What is 3 examples of diatomic molecules ?,0
1573,How is protein composition different from that of carbohydrates ?,1
1574,Information of Chess ?,0
1575,What is ecuadors important products ?,0
1576,How many dolars a pound are flowers ?,0
1577,Are there any animals in the swamps ?,1
1578,4 intresting facts about George Washington ?,0
1579,How do they perform partial bith abortion ?,0
1580,How much does a pack of bakugan cost ?,1
1581,How is a weak accid different from a strong base ?,0
1582,Should zoos be banned ?,1
1583,The impact of imperialism on indeginous knowlegde to africans on language ?,0
1584,What were the freedoms when deng xiaoping came to power ?,1
1585,What colors are in an isthmus ?,1
1586,What is the russian star meaning on the chest ?,1
1587,Michael jackson favorite song of other people ?,0
1588,What the differnece between hard wood and soft wood ?,0
1589,How would you make rings around saturn ?,1
1590,What is the nickolodeon phone number ?,1
1591,How many tablespoons in fifteen ounces ?,1
1592,Are there plateaus in orissa ?,1
1593,Humid subtropical is a wet climate or not ?,0
1594,How many sections is the abdominal cavity split into ?,1
1595,Can you test wires see if there good ?,0
1596,Where is the Penguin Band in Club Penguin ?,1
1597,Are some urban legends true ?,1
1598,When the cotton gin was invented ?,0
1599,When was the date that south carolina was found ?,0
1600,Last structure in upper respiratory package ?,0
1601,How do geologist classify mineral ?,0
1602,World 's largest airports by passenger traffic ?,0
1603,2006 nissan altima I4 how much oil ?,0
1604,What are the primary task of a pediatrician ?,0
1605,What were the causes of Taiping Rebellion ?,0
1606,Has queen elizabeth II have any grandchildren ?,0
1607,Are trusts public record ?,1
1608,Most important contributions of ancient greece ?,0
1609,How much doe it cost to open a buffalo wild wings restaurant ?,0
1610,What is a normal pulse rate in a 18 year old male ?,1
1611,How many square miles do ohio have ?,0
1612,Where in the nephron are blood cells sperated from plasma ?,1
1613,Who was andrew johnsons mother and father ?,0
1614,How would you change vaule cover gasket ?,0
1615,Who were leaders on D-day ?,0
1616,Function of the human ulna ?,0
1617,When was the domesday book started ?,1
1618,What is the human function of the small intestine ?,1
1619,Short ton conversion to metric tone ?,0
1620,Interest-sensitive whole life policies ?,0
1621,What is royalty of a product ?,0
1622,Howdes a wate satellites wrk ?,0
1623,How do cacti adapt in the south ?,1
1624,What happened during 2003 ?,1
1625,What sort of structure did connecticut have ?,1
1626,What are the postural deviations ?,1
1627,What kind of education does a phycologist need ?,1
1628,Why was there three parts of the anaconda plan ?,1
1629,What is 1 acres in sqft ?,0
1630,What are the three roles bacteria play in human health and survival ?,1
1631,When and whair was Sir francis drake born ?,0
1632,What it the abbreviation for microgram ?,1
1633,The importance of sport science ?,0
1634,How did andrew carnegie sell his steel ?,1
1635,How cups are there in 5 pounds of sugar ?,0
1636,What name was given to reagans economic plan ?,0
1637,How math is used in construction ?,0
1638,Which aircraft does Lufthansa use for Vancouver to Toronto and Frankfurt ?,1
1639,Sarah palin 's Job experience ?,0
1640,What are jobs of the smooth ER ?,0
1641,How many calories in raspberries raw ?,0
1642,What are the visable colors in the spectrum ?,1
1643,Can cola eat rust ?,1
1644,How do you get suicoon on pearl ?,0
1645,What is the speed of a f-14 jet fighter plane ?,1
1646,Advantages and Disadvantages for the use of the Light Pen ?,0
1647,What kind of jobs were common for teenagers in the 1950s ?,1
1648,How many calories are in a ham wrap ?,1
1649,A is the highest female singing voice ?,0
1650,What kind of formal education do you need to become a football player ?,1
1651,The structures of a microscope and their functions ?,0
1652,What is national clearing code of Bank of China ?,0
