,Unnamed: 0,title,cluster
413,311,Additional forces deployed in Mumbai police stations to help enforce curbs,88.0
414,512,"‘Rising cases biggest threat to recovery’, says RBI guv Shaktikanta Das",89.0
415,127,"Surge biggest recovery hurdle, says RBI guv",89.0
416,64,"Saving lives to last rites, cops take care of all",90.0
417,520,"Cop, 2 others cremate man after kin refuses to go near body",90.0
418,267,Policeman performs last rites of victim after family disowns body,90.0
419,55,Covid-19: DDMA takes slew of measures,91.0
420,68,Green routes to be created for O2 tankers,91.0
421,518,DDMA drwas up plan to regulate oxygen distribution of oxygen,91.0
422,26,Govt officials shirking from their responsibilities in pandemic: HC,92.0
423,459,"In Ludhiana, patients’ kin scramble to source out-of-stock tocilizumab injections",92.0
424,462,"Punjab to get 21,000 doses of Remdesivir",92.0
425,27,Wardha co’s Remdesivir to be in market in two weeks,92.0
426,253,"11 more deaths, 530 new cases in G.B. Nagar",93.0
427,25,Recoveries remain high despite dip as cases surge again,93.0
428,23,"Cases, recoveries and deaths in Vidarbha constant for last 5 days",93.0
429,226,Visakhapatnam sees highest single-day tally in seven months,93.0
430,35,"Maharashtra: 67,013 Covid cases, 568 deaths",93.0
431,139,"Car bombing at hotel in southwest Pakistan kills 4, wounds 11",94.0
432,506,Pak Taliban behind blast in Quetta,94.0
433,149,China says ready to help but India looks elsewhere for oxygen,95.0
434,4,China says ready to help but India looks elsewhere for O2,95.0
435,74,"M'luru: Tied to bike, dog dragged along road",96.0
436,57,Dog parents find a solution to pet peeve in Covid times,96.0
437,418,"‘Never, never lose belief’: Vicky Kaushal",97.0
438,420,"Watch: Sara Ali Khan, Janhvi Kapoor give buddy workout goals",97.0
439,400,A Japanese ski jumper breaks record to win 3 Guinness titles,97.0
440,477,Maharashtra expects hiccups in its 18+ vaccination drive,98.0
441,48,"Maharashtra scouts for vaccine stock, next phase to start slow",98.0
442,441,Sonia demands uniform price for Covid vaccines,98.0
443,332,"BJP MLA slams Serum India over anti-COVID vaccine pricing, calls its CEO Adar Poonawalla ‘dacoit’",98.0
444,445,Cost of vaccinating the 18-44 population,98.0
445,245,"Maharashtra Congress writes to Uddhav, seeks free COVID-19 jab for those in 18 to 45 age group",98.0
446,444,"India, US announce clean energy initiative",99.0
447,268,"‘Time to do the right thing’ on climate, Greta Thunberg tells U.S. Congress",99.0
448,136,"Dumping Donald Trump's policies, Joe Biden leads world again in fight against climate change",99.0
449,373,Modi govt has enough money but would not provide free vaccines: Mamata,100.0
450,218,"Modi has abdicated his responsibility, says Alagiri",100.0
451,365,"Illegal immigrants actual outsiders in Bengal, vote bank for Mamata: Amit Shah",100.0
452,367,"Covid vaccines to be administered free of cost in Bengal, declares Mamata",100.0
453,510,"Don’t pressure labs to give Covid test reports within 24 or 36 hours, says HC",101.0
454,511,"Country is being run by God, remarks HC amid oxygen shortages",101.0
455,208,"Create special corridor for oxygen supply to Delhi, HC directs Centre",101.0
456,307,"Ensure security for oxygen transport to national capital, HC tells Centre",101.0
457,169,Gangjee has a disappointing start in Kansai Open in Japan,102.0
458,167,"Ajeetesh Sandhu gets off to a solid start in Spain, shoots 4-under 66",102.0
459,63,Cops allowed to take Sidhu’s voice sample,103.0
460,423,Cops get nod to obtain Sidhu’s voice sample,103.0
461,270,Red Fort violence: court allows police to obtain Deep Sidhu’s voice sample,103.0
462,493,"EC bans roadshows, restricts size of gatherings in Bengal",104.0
463,500,Dissatisfied with measures for polls amid Covid surge: Calcutta HC raps ECI,104.0
464,306,"Bengal polls: EC bans physical campaigning, expresses ‘anguish’ over flouting of Covid norms",104.0
465,348,Calcutta High Court expresses dissatisfaction with EC on implementation of Covid norms,104.0
466,6,Vaccine wastage to hit allocation to states,105.0
467,5,"Covid live: PM Modi to meet CMs, oxygen makers today",105.0
468,3,‘National health emergency’: SC asks Centre for plan today,106.0
469,448,'National emergency': SC calls crisis triggered by 2nd Covid-19 wave,106.0
470,524,CBSE to give more weightage to competency based questions in new academic session,107.0
471,392,CBSE introduces changes in assessment and evaluation practices for 2021-22 session,107.0
472,129,US weekly jobless claims hit 13-month low; home sales tumble,108.0
473,502,EU looks to sue AstraZeneca over jab,108.0
474,135,US troops in Afghanistan begin packing gear in pullout prep,109.0
475,142,"India, China factor in regional prosperity; moment of choice for Pak: Afghan's Ghani",109.0
476,188,U.S. general concerned about Afghan security forces after troop withdrawal,109.0
477,476,Mamata to campaign virtually for last phases,110.0
478,382,"PM Modi calls off West Bengal campaign on Friday, to attend COVID-19 review meetings",110.0
479,487,"PM Modi, Mamata Banerjee go virtual after EC restricts campaigning in Bengal",110.0
480,15,West Bengal polls: EC imposes stricter curbs,110.0
481,13,What all is India running out of?,111.0
482,8,How a surge is sucking the oxygen out of India,111.0
483,140,Afghanistan – the graveyard of empires – ready for a new life,111.0
484,166,"Renowned hockey statistician BG Joshi dead, Hockey India mourns",112.0
485,165,FIH Hockey Pro League: India's away fixtures against Great Britain postponed,112.0
486,535,"Maharashtra: Decide on jail transfer pleas in 48 hours, Bombay HC directs magistrates",113.0
487,194,History-sheeter beaten to death in prison,113.0
488,281,50 inmates infected in district jail,113.0
489,360,Kerala: Saritha Nair held in solar scam case,114.0
490,133,"Jack Dorsey, Elon Musk bat for Bitcoin as future of renewable energy",114.0
491,508,Russia set to pull troops back from Ukraine border,115.0
492,157,Putin vows a 'quick and tough' Russian response for its foes,115.0
493,197,Russia orders troops back after massive drills near Ukraine,115.0
494,405,Australia to reduce flights from India among other high-risk COVID-19 countries,116.0
495,413,"Sensex rallies 375 points; Nifty settles above 14,400-mark",116.0
496,383,"Give country solution, not hollow speeches: Rahul Gandhi to govt on COVID-19 situation",116.0
497,161,Nadal downs battling Nishikori to reach Barcelona quarter-finals,117.0
498,162,Pliskova fights back to set up clash with Barty in Stuttgart,117.0
499,152,"Missile from Syria lands in Israel, triggers Israel strike",118.0
500,496,"Rafale weaponry prompts China, Pak to alter defence posture",118.0
501,198,"Navalny praises protests, which aides say produced results",119.0
502,147,'Pride and hope': Alexei Navalny praises protests in his support,119.0
503,292,Oxygen prices increase by 500-600%,120.0
504,103,Border dists see over 6k cases in a week,120.0
505,104,Send patients to Gandhi only in extreme cases: Min,120.0
506,473,1993 Mumbai blast accused’s murder: Chhota Rajan acquitted,121.0
507,49,Mumbai: Spl court acquits Rajan in 1993 blasts accused’s murder case,121.0
508,495,Night curfew hits street food vendors,122.0
509,489,Confusion grips K’taka over ‘partial lockdown’,122.0
510,128,"Small cos get hit most by lockdowns, may default",122.0
511,56,Haryana orders closure of all shops by 6pm,122.0
512,411,Maharashtra allocated only 50% of daily Remdesivir requirement: state health minister,123.0
513,199,"Coronavirus | Centre allocated just 26,000 Remdesivir vials for Maharashtra: Tope",123.0
514,316,Inhaled budesonide in early treatment reduces need for urgent medical care: Lancet study,124.0
515,16,Steroids saved you from Covid? Now save yourself from side effects,124.0
516,105,"ICU Beds At Gandhi Occupied, O2 Beds Filling Fast",125.0
517,22,Chandrapur patients suffer for want of correct bed info,125.0
518,464,Bed occupancy goes up in J&K amid spike in cases,125.0
519,421,Only 19% Covid beds vacant at Chandigarh tricity’s hospitals,125.0
520,235,BBMP pushes for integrated booking system,125.0
521,454,141 artifacts stolen from PAU museum,126.0
522,430,Thieves steal,126.0
523,1,"Covid-19: Canada bans flights from India, Pakistan for 30 days",127.0
524,124,"Covid-19: Canada bans flights from India, Pakistan for 30 days",127.0
525,137,"Covid-19: Canada bans flights from India, Pakistan for 30 days",127.0
526,384,"JEE Main, NEET: ‘Students need clarity on exam timetable to continue focused studies’",128.0
527,453,Postponed board and competitive exams leave class 12 students anxious,128.0
528,389,Covid second wave: Mixed reaction to postponement of JEE (Main) April session,128.0
529,184,'The Conjuring: The Devil Made Me Do It' trailer: Patrick Wilson and Vera Farmiga face the biggest and darkest entity as they help solve a murder case,129.0
530,351,The Conjuring 3 trailer: Ed and Lorraine Warren take on another horrifying case,129.0
531,191,ISRO on guard as virus rages,130.0
532,286,WFH for varsity staff,130.0
533,290,Wayanad records new high of 614 cases,131.0
534,288,KVASU hospital closed partially,131.0
535,305,Sitaram Yechury’s son dies of Covid-19 at Gurgaon hospital,132.0
536,112,Tamil Nadu political leaders condole death of Sitaram Yechury’s son,132.0
