,website_name,text
462,yelp,They brought a fresh batch of fries and I was thinking yay something warm but no!
463,yelp,This place has a lot of promise but fails to deliver.
464,yelp,"It lacked flavor, seemed undercooked, and dry."
465,yelp,"However, my recent experience at this particular location was not so good."
466,yelp,Never again will I be dining at this place!
467,yelp,AN HOUR... seriously?
468,yelp,"A greasy, unhealthy meal."
469,yelp,"Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best."
470,yelp,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy."
471,yelp,Their frozen margaritas are WAY too sugary for my taste.
472,yelp,"When I opened the sandwich, I was impressed, but not in a good way."
473,yelp,We literally sat there for 20 minutes with no one asking to take our order.
474,yelp,"This place is not worth your time, let alone Vegas."
475,yelp,The feel of the dining room was more college cooking course than high class dining and the service was slow at best.
476,yelp,Maybe if they weren't cold they would have been somewhat edible.
477,yelp,The desserts were a bit strange.
478,yelp,Very bad Experience!
479,yelp,I never come again.
480,yelp,"If you want to wait for mediocre food and downright terrible service, then this is the place for you."
481,yelp,Once your food arrives it's meh.
482,yelp,I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.
483,yelp,At least think to refill my water before I struggle to wave you over for 10 minutes.
484,yelp,We won't be returning.
485,yelp,"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables."
486,yelp,"It was either too cold, not enough flavor or just bad."
487,yelp,Sauce was tasteless.
488,yelp,So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.
489,yelp,I've never been more insulted or felt disrespected.
490,yelp,"Unfortunately, it was not good."
491,yelp,"After 20 minutes wait, I got a table."
492,yelp,!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!
493,yelp,Crust is not good.
494,yelp,Food was average at best.
495,yelp,It shouldn't take 30 min for pancakes and eggs.
496,yelp,"I kept looking at the time and it had soon become 35 minutes, yet still no food."
497,yelp,He was terrible!
498,yelp,My wife had the Lobster Bisque soup which was lukewarm.
499,yelp,"Also, I feel like the chips are bought, not made in house."
500,yelp,The chefs were friendly and did a good job.
501,yelp,The waitresses are very friendly.
502,yelp,The Macarons here are insanely good.
503,yelp,"Also there are combos like a burger, fries, and beer for 23 which is a decent deal."
504,yelp,Their rotating beers on tap is also a highlight of this place.
505,yelp,"I really do recommend this place, you can go wrong with this donut place!"
506,yelp,Owner's are really great people.!
507,yelp,Nice blanket of moz over top but i feel like this was done to cover up the subpar food.
508,yelp,Kids pizza is always a hit too with lots of great side dish options for the kiddos!
509,yelp,"Phenomenal food, service and ambiance."
510,yelp,Reasonably priced also!
511,yelp,I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.
512,yelp,"Lastly, the mozzarella sticks, they were the best thing we ordered."
513,yelp,"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas."
514,yelp,Nicest Chinese restaurant I've been in a while.
515,yelp,The vegetables are so fresh and the sauce feels like authentic Thai.
516,yelp,Awesome selection of beer.
517,yelp,I would definitely recommend the wings as well as the pizza.
518,yelp,will definitely be back!
519,yelp,Their daily specials are always a hit with my group.
520,yelp,definitely will come back here again.
521,yelp,The classic Maine Lobster Roll was fantastic.
522,yelp,This place is hands-down one of the best places to eat in the Phoenix metro area.
523,yelp,"The owner used to work at Nobu, so this place is really similar for half the price."
524,yelp,The menu had so much good stuff on it i could not decide!
525,yelp,"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!"
526,yelp,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.
527,yelp,Fantastic food!
528,yelp,"Come hungry, leave happy and stuffed!"
529,yelp,"Good value, great food, great service."
530,yelp,"Every time I eat here, I see caring teamwork to a professional degree."
531,yelp,A great touch.
532,yelp,"Overall, I like there food and the service."
533,yelp,"When I'm on this side of town, this will definitely be a spot I'll hit up again!"
534,yelp,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party."
535,yelp,"OMG, the food was delicioso!"
536,yelp,"Overall, I like this place a lot."
537,yelp,If you haven't gone here GO NOW!
538,yelp,Those burgers were amazing.
539,yelp,The inside is really quite nice and very clean.
540,yelp,"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that."
541,yelp,"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing)."
542,yelp,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even."
543,yelp,This is a good joint.
544,yelp,"Their menu is diverse, and reasonably priced."
545,yelp,"Try them in the airport to experience some tasty food and speedy, friendly service."
546,yelp,Just spicy enough.. Perfect actually.
547,yelp,The Han Nan Chicken was also very tasty.
548,yelp,Both great!
549,yelp,"I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious."
550,yelp,The crêpe was delicate and thin and moist.
551,yelp,I went to Bachi Burger on a friend's recommendation and was not disappointed.
552,yelp,"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from."
553,yelp,This is a great restaurant at the Mandalay Bay.
554,yelp,"In fact I'm going to round up to 4 stars, just because she was so awesome."
555,yelp,Great pork sandwich.
556,yelp,How awesome is that.
557,yelp,The block was amazing.
558,yelp,2 Thumbs Up!!
559,yelp,I promise they won't disappoint.
560,yelp,- the food is rich so order accordingly.
561,yelp,I LOVED it!
562,yelp,"Best service and food ever, Maria our server was so good and friendly she made our day."
563,yelp,"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good."
564,yelp,"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed."
565,yelp,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.
566,yelp,My first visit to Hiro was a delight!
567,yelp,My boyfriend tried the Mediterranean Chicken Salad and fell in love.
568,yelp,Pretty good beer selection too.
569,yelp,Will go back next trip out.
570,yelp,What a great double cheeseburger!
571,yelp,We are so glad we found this place.
572,yelp,Go To Place for Gyros.
573,yelp,Seriously killer hot chai latte.
574,yelp,Always a pleasure dealing with him.
575,yelp,Extremely Tasty!
576,yelp,"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing."
577,yelp,Nice ambiance.
578,yelp,I could care less... The interior is just beautiful.
579,yelp,We definately enjoyed ourselves.
580,yelp,Always a great time at Dos Gringos!
581,yelp,Food arrived quickly!
582,yelp,"The decor is nice, and the piano music soundtrack is pleasant."
583,yelp,You can't beat that.
584,yelp,"The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way."
585,yelp,Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.
586,yelp,The pizza selections are good.
587,yelp,Good Service-check!
588,yelp,This place is great!!!!!!!!!!!!!!
589,yelp,These are the nicest restaurant owners I've ever come across.
590,yelp,First time going but I think I will quickly become a regular.
591,yelp,My boyfriend and i sat at the bar and had a completely delightful experience.
592,yelp,"As for the service, I thought it was good."
593,yelp,Couldn't ask for a more satisfying meal.
594,yelp,The Jamaican mojitos are delicious.
595,yelp,Everything was fresh and delicious!
596,yelp,"- Really, really good rice, all the time."
597,yelp,Pretty awesome place.
598,yelp,"The staff are great, the ambiance is great."
599,yelp,The patio seating was very comfortable.
